file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person38_virus_84.jpeg,1,1,0.9368174076080322,0.06318255,0.9368174
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1647_virus_2848.jpeg,1,1,0.6150643229484558,0.38493568,0.6150643
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person24_virus_58.jpeg,1,1,0.9569734334945679,0.04302657,0.95697343
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0336-0001.jpeg,0,0,0.8794050812721252,0.8794051,0.12059497
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person53_virus_107.jpeg,1,1,0.9084506630897522,0.09154936,0.90845066
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1672_virus_2888.jpeg,1,1,0.8398944735527039,0.16010557,0.8398945
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0287-0001.jpeg,0,0,0.9895011782646179,0.9895012,0.010498836
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0010-0001.jpeg,0,0,0.5364975929260254,0.5364976,0.46350244
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person28_virus_63.jpeg,1,1,0.9045337438583374,0.09546621,0.90453374
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person39_virus_85.jpeg,1,1,0.9738137722015381,0.026186218,0.9738138
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0195-0001.jpeg,0,1,0.8043351769447327,0.19566481,0.8043352
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0031-0001.jpeg,0,0,0.8014007806777954,0.8014008,0.19859926
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0345-0001.jpeg,0,0,0.9033024907112122,0.9033025,0.096697554
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person54_virus_109.jpeg,1,1,0.9661936163902283,0.033806417,0.9661936
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_652.jpeg,1,1,0.997689962387085,0.002310075,0.99768996
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0019-0001.jpeg,0,0,0.9555272459983826,0.95552725,0.04447275
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0362-0001.jpeg,0,1,0.7953460812568665,0.20465393,0.7953461
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person151_bacteria_718.jpeg,1,1,0.9994833469390869,0.0005166161,0.99948335
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0271-0001.jpeg,0,0,0.6739262938499451,0.6739263,0.3260737
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person157_bacteria_740.jpeg,1,1,0.9473344683647156,0.052665565,0.94733447
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0079-0001.jpeg,0,0,0.9721741676330566,0.97217417,0.027825842
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person112_bacteria_538.jpeg,1,1,0.9506084322929382,0.049391586,0.95060843
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,0,1,0.5639861226081848,0.43601385,0.5639861
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person65_virus_123.jpeg,1,1,0.9932611584663391,0.006738801,0.99326116
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_570.jpeg,1,1,0.9805241823196411,0.01947577,0.9805242
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person117_bacteria_553.jpeg,1,1,0.9554277658462524,0.04457225,0.95542777
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_585.jpeg,1,1,0.972915530204773,0.027084472,0.97291553
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0017-0001.jpeg,0,0,0.7614284157752991,0.7614284,0.23857163
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person118_bacteria_560.jpeg,1,1,0.9707491993904114,0.029250776,0.9707492
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person47_virus_99.jpeg,1,1,0.8351556062698364,0.1648444,0.8351556
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_649.jpeg,1,1,0.9992096424102783,0.00079037616,0.99920964
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0359-0001.jpeg,0,0,0.6522447466850281,0.65224475,0.34775522
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1679_virus_2896.jpeg,1,1,0.9719765782356262,0.028023373,0.9719766
