file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person143_bacteria_687.jpeg,1,1,1.0,1.0043575e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_380.jpeg,1,1,0.9999982118606567,1.7796469e-06,0.9999982
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0086-0001.jpeg,0,1,0.7435925602912903,0.25640744,0.74359256
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person94_bacteria_458.jpeg,1,1,1.0,5.0879574e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person155_bacteria_731.jpeg,1,1,1.0,4.3221863e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0011-0001-0002.jpeg,0,1,0.881483793258667,0.11851622,0.8814838
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person38_virus_84.jpeg,1,1,0.9999884366989136,1.1536009e-05,0.99998844
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1616_virus_2802.jpeg,1,1,0.9999786615371704,2.129731e-05,0.99997866
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person171_bacteria_826.jpeg,1,1,1.0,2.354203e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_575.jpeg,1,1,0.9999995231628418,4.768858e-07,0.9999995
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1653_virus_2859.jpeg,1,1,0.9999866485595703,1.3301923e-05,0.99998665
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1610_virus_2793.jpeg,1,1,0.9891139268875122,0.010886086,0.9891139
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_421.jpeg,1,1,1.0,2.391972e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0366-0001.jpeg,0,1,0.999226450920105,0.00077357184,0.99922645
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person72_virus_133.jpeg,1,1,0.9999984502792358,1.4934828e-06,0.99999845
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_414.jpeg,1,1,0.9999827146530151,1.7303075e-05,0.9999827
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1664_virus_2877.jpeg,1,1,0.9999902248382568,9.715627e-06,0.9999902
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1633_virus_2829.jpeg,1,1,1.0,3.0972386e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person42_virus_89.jpeg,1,1,1.0,1.7651758e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1644_virus_2844.jpeg,1,1,0.9993866682052612,0.0006132573,0.99938667
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person112_bacteria_538.jpeg,1,1,1.0,4.0040997e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_7.jpeg,1,1,1.0,2.2675113e-09,1.0
