file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0345-0001.jpeg,0,0,0.9190979599952698,0.91909796,0.080902
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_447.jpeg,1,1,0.9658297300338745,0.034170203,0.96582973
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0013-0001.jpeg,0,0,0.9093068242073059,0.9093068,0.09069321
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_398.jpeg,1,1,0.6681746244430542,0.3318254,0.6681746
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0059-0001.jpeg,0,0,0.9924243688583374,0.99242437,0.007575584
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_484.jpeg,1,1,0.9527272582054138,0.04727282,0.95272726
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person118_bacteria_560.jpeg,1,1,0.7677468657493591,0.23225312,0.76774687
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_507.jpeg,1,1,0.943671464920044,0.056328483,0.94367146
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_723.jpeg,1,1,0.6694232225418091,0.3305768,0.6694232
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person79_virus_148.jpeg,1,1,0.5212585926055908,0.47874144,0.5212586
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person21_virus_52.jpeg,1,1,0.7733513116836548,0.22664866,0.7733513
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person56_virus_112.jpeg,1,0,0.507714569568634,0.50771457,0.4922855
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0005-0001.jpeg,0,1,0.613659679889679,0.38634035,0.6136597
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person142_bacteria_683.jpeg,1,1,0.9945834279060364,0.005416563,0.9945834
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_625.jpeg,1,1,0.7661401033401489,0.23385994,0.7661401
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_395.jpeg,1,1,0.7716168165206909,0.22838324,0.7716168
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0150-0001.jpeg,0,0,0.8330047130584717,0.8330047,0.16699532
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person72_virus_133.jpeg,1,1,0.8638099431991577,0.13619004,0.86380994
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1640_virus_2839.jpeg,1,1,0.850080668926239,0.14991932,0.85008067
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1651_virus_2855.jpeg,1,1,0.8498640060424805,0.150136,0.849864
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_649.jpeg,1,1,0.9747374653816223,0.025262602,0.97473747
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_565.jpeg,1,1,0.9978318810462952,0.002168093,0.9978319
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0252-0001.jpeg,0,1,0.5281542539596558,0.47184575,0.52815425
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0120-0001.jpeg,0,0,0.7846419811248779,0.784642,0.21535806
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person53_virus_108.jpeg,1,0,0.7513549327850342,0.75135493,0.24864508
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0210-0001.jpeg,0,1,0.6418462991714478,0.3581537,0.6418463
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0359-0001.jpeg,0,0,0.8256962299346924,0.82569623,0.17430378
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_407.jpeg,1,0,0.5233235955238342,0.5233236,0.47667646
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_623.jpeg,1,1,0.5642616152763367,0.43573835,0.5642616
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0275-0001.jpeg,0,0,0.9069800972938538,0.9069801,0.09301997
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0323-0001.jpeg,0,0,0.9604762196540833,0.9604762,0.039523773
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_12.jpeg,1,1,0.9002098441123962,0.09979016,0.90020984
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person159_bacteria_746.jpeg,1,1,0.9836224913597107,0.016377565,0.9836225
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person138_bacteria_657.jpeg,1,1,0.7915961742401123,0.20840387,0.7915962
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0035-0001.jpeg,0,0,0.8175556063652039,0.8175556,0.18244436
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0221-0001.jpeg,0,1,0.5726051926612854,0.42739484,0.5726052
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_662.jpeg,1,1,0.9625213146209717,0.037478648,0.9625213
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_570.jpeg,1,1,0.8627796173095703,0.13722041,0.8627796
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person157_bacteria_740.jpeg,1,1,0.6087638139724731,0.39123616,0.6087638
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person86_bacteria_429.jpeg,1,0,0.7290934324264526,0.72909343,0.2709065
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_652.jpeg,1,1,0.9748409986495972,0.02515901,0.974841
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1659_virus_2867.jpeg,1,1,0.7764158248901367,0.22358419,0.7764158
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0241-0001.jpeg,0,0,0.7446936964988708,0.7446937,0.2553063
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person172_bacteria_828.jpeg,1,1,0.5322265625,0.46777347,0.53222656
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0011-0001-0002.jpeg,0,0,0.9251928329467773,0.92519283,0.07480718
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0376-0001.jpeg,0,0,0.9435827136039734,0.9435827,0.056417264
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0079-0001.jpeg,0,0,0.9569507241249084,0.9569507,0.043049254
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person161_bacteria_759.jpeg,1,1,0.9924699664115906,0.0075300094,0.99246997
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0286-0001.jpeg,0,0,0.897920548915863,0.89792055,0.102079466
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0003-0001.jpeg,0,0,0.9625695943832397,0.9625696,0.03743045
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0033-0001-0002.jpeg,0,0,0.9312293529510498,0.93122935,0.06877061
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person104_bacteria_491.jpeg,1,1,0.9410979151725769,0.05890209,0.9410979
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person45_virus_95.jpeg,1,0,0.8809716105461121,0.8809716,0.11902838
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_580.jpeg,1,0,0.6452051997184753,0.6452052,0.3547948
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_583.jpeg,1,1,0.9520318508148193,0.04796814,0.95203185
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1675_virus_2891.jpeg,1,1,0.7019208073616028,0.29807916,0.7019208
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1657_virus_2864.jpeg,1,1,0.5414685606956482,0.45853144,0.54146856
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0130-0001.jpeg,0,0,0.9369107484817505,0.93691075,0.06308919
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person33_virus_72.jpeg,1,1,0.8739567995071411,0.12604319,0.8739568
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0011-0001-0001.jpeg,0,0,0.6474213004112244,0.6474213,0.35257873
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0123-0001.jpeg,0,0,0.9409704804420471,0.9409705,0.05902946
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person132_bacteria_632.jpeg,1,1,0.8144969940185547,0.18550299,0.814497
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person17_virus_48.jpeg,1,0,0.5334396958351135,0.5334397,0.46656027
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person65_virus_123.jpeg,1,1,0.8931758999824524,0.10682409,0.8931759
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0110-0001.jpeg,0,0,0.9762915968894958,0.9762916,0.023708357
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1623_virus_2813.jpeg,1,0,0.7888451218605042,0.7888451,0.21115492
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0049-0001.jpeg,0,0,0.8336906433105469,0.83369064,0.16630936
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_504.jpeg,1,1,0.5750765800476074,0.4249234,0.5750766
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0012-0001.jpeg,0,0,0.9889634847640991,0.9889635,0.011036462
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0081-0001.jpeg,0,0,0.7266121506690979,0.72661215,0.27338788
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1612_virus_2797.jpeg,1,1,0.9317322373390198,0.06826779,0.93173224
