file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0201-0001.jpeg,0,1,0.9999954700469971,4.4865515e-06,0.99999547
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1637_virus_2834.jpeg,1,1,0.9999964237213135,3.5723715e-06,0.9999964
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0131-0001.jpeg,0,0,0.8740115165710449,0.8740115,0.12598848
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1627_virus_2819.jpeg,1,1,1.0,2.1866907e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0315-0001.jpeg,0,1,0.9987515211105347,0.0012484953,0.9987515
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0378-0001.jpeg,0,1,0.7909944653511047,0.20900549,0.79099447
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1629_virus_2823.jpeg,1,1,0.9999997615814209,2.4690686e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0323-0001.jpeg,0,0,0.9979156851768494,0.9979157,0.0020842617
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0007-0001.jpeg,0,0,0.8755044937133789,0.8755045,0.124495454
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1679_virus_2896.jpeg,1,1,0.9868027567863464,0.013197243,0.98680276
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person155_bacteria_729.jpeg,1,1,0.9999998807907104,1.4374865e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_527.jpeg,1,1,1.0,1.5033332e-14,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person117_bacteria_556.jpeg,1,1,0.9930758476257324,0.006924187,0.99307585
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person92_bacteria_450.jpeg,1,1,0.9999842643737793,1.5683774e-05,0.99998426
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0065-0001.jpeg,0,1,0.995970606803894,0.0040294286,0.9959706
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1628_virus_2822.jpeg,1,1,0.9999991655349731,8.5532565e-07,0.99999917
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person71_virus_131.jpeg,1,1,0.996239185333252,0.0037608196,0.9962392
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0311-0001.jpeg,0,1,0.7895707488059998,0.21042928,0.78957075
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person53_virus_107.jpeg,1,1,0.9999988079071045,1.2478758e-06,0.9999988
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0003-0001.jpeg,0,1,0.9992849230766296,0.000715063,0.9992849
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1651_virus_2855.jpeg,1,1,0.9999998807907104,8.712945e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person146_bacteria_704.jpeg,1,1,0.9990869760513306,0.00091302855,0.999087
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person50_virus_102.jpeg,1,1,0.9930465817451477,0.006953406,0.9930466
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1661_virus_2872.jpeg,1,1,0.9997697472572327,0.00023025082,0.99976975
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1670_virus_2886.jpeg,1,1,0.9999904632568359,9.571974e-06,0.99999046
